Id,Sales
1503,9822.58548799
1504,10743.460751
1505,11180.5406068
1506,5891.82950585
1507,7200.44441238
1508,5573.85035298
1509,7832.41916255
1510,3967.14594913
1511,11580.4629861
1512,5461.81309141
1513,5167.89858302
1514,5392.82280328
1515,8379.20273164
1516,7497.91952681
1517,5152.96093432
1518,7361.55712607
1519,5329.08628633
1520,4503.71407078
1521,5589.2475011
1522,3757.08168502
1523,4529.86843587
1524,5379.72186578
1525,6086.46997225
1526,8537.24179427
1527,8103.52992426
1528,7312.11224465
1529,6073.873285
1530,5997.4947135
1531,11292.6260733
1532,8013.12896905
1533,5160.20773832
1534,5278.42673268
1535,4127.71474718
1536,8193.12755648
1537,4615.40923801
1538,10541.040328
1539,6367.22969795
1540,3515.71562929
1541,4949.7991701
1542,7509.6201954
1543,5928.59351534
1544,4985.90296485
1545,8262.77582968
1546,9963.35115286
1547,11454.0658332
1548,5929.89944448
1549,9282.24375475
1550,3155.38134193
1551,5508.58671389
1552,5807.42019986
1553,4869.19207604
1554,6698.50990663
1555,5114.15613868
1556,5870.34917519
1557,4105.25879736
1558,5500.81511224
1559,9840.34892349
1560,7313.96646747
1561,5448.2374346
1562,5031.28526914
1563,8164.64077631
1564,11868.0428866
1565,9933.76351773
1566,5157.99594294
1567,5868.16729684
1568,7248.14892613
1569,6277.79804402
1570,6322.48735634
1571,6086.12911789
1572,4470.59047014
1573,6393.28068373
1574,10207.9947135
1575,3952.44919713
1576,4421.21684108
1577,5151.03411752
1578,6425.71900225
1579,9207.76259922
1580,7121.20129804
1581,7815.72235765
1582,13235.3925273
1583,5735.52486796
1584,10416.6884023
1585,12451.2778156
1586,6894.1387121
1587,5253.5108575
1588,3881.84732924
1589,7400.26748164
1590,6042.46930299
1591,6316.36096632
1592,6143.94339867
1593,6603.98115704
1594,11342.9172634
1595,5212.36286549
1596,4871.9896543
1597,7218.64384899
1598,5685.84006641
1599,7251.26708104
1600,4257.16204399
1601,4451.0915315
1602,6871.04098116
1603,3540.81725859
1604,8025.41783739
1605,7576.59015287
1606,6080.52117314
1607,7704.97045464
1608,7859.89267004
1609,7975.91027626
1610,5027.30185817
1611,7248.20945479
1612,8862.64382827
1613,6399.56703554
1614,4752.94534926
1615,4752.35641671
1616,5260.86454608
1617,10659.7538738
1618,6895.67573365
1619,6582.50667815
1620,5012.71107772
1621,7481.21613927
1622,7997.51452815
1623,6541.76862309
1624,6161.49666325
1625,8735.80104395
1626,5308.47265778
1627,5298.48271727
1628,17943.9753521
1629,5509.06617255
1630,8371.17444936
1631,6290.41892814
1632,5883.39231703
1633,5281.413224
1634,4861.31891436
1635,3758.58855182
1636,5282.8827837
1637,7841.5576241
1638,13935.613851
1639,8681.88373086
1640,9638.14999795
1641,11571.4756516
1642,9994.94543843
1643,10941.2858133
1644,7972.42617354
1645,4479.28782544
1646,5042.88823106
1647,10697.6252861
1648,9808.22366059
1649,7174.02555126
1650,8584.28192585
1651,7937.03184987
1652,5570.38889157
1653,4058.69540824
1654,10502.2228024
1655,5031.32065197
1656,6208.68603649
1657,6347.94824558
1658,3013.82821816
1659,14240.4547318
1660,11320.0347793
1661,13636.6516688
1662,5628.89999687
1663,4872.32558386
1664,4741.8386081
1665,5383.68183402
1666,6579.52744104
1667,8202.09095267
1668,5985.16782898
1669,4467.78887556
1670,5040.72288112
1671,7041.91908852
1672,4091.38944563
1673,3348.98334942
1674,6373.76036743
1675,12422.128625
1676,6946.55426635
1677,18489.4080201
1678,5420.57955761
1679,5157.23395997
1680,6365.3942402
1681,4856.7953001
1682,5267.33832852
1683,4497.57256188
1684,4628.32907394
1685,4226.04402894
1686,6680.73904503
1687,6892.84591616
1688,3891.99876211
1689,8493.73125712
1690,5536.36018858
1691,6852.14563878
1692,5062.37441023
1693,7741.56424202
1694,7843.15694788
1695,10318.5399064
1696,5964.91039698
1697,7316.63635825
1698,4294.14349455
1699,4555.91104438
1700,6053.51638506
1701,13798.3898438
1702,8746.77906288
1703,6506.98625012
1704,4695.39045383
1705,4485.95535662
1706,5935.81671489
1707,5417.20082764
1708,11160.0489691
1709,4285.70526413
1710,13874.4133198
1711,4200.51059876
1712,4696.17213464
1713,5581.96056261
1714,8802.84117045
1715,6913.94612844
1716,4425.59825736
1717,6362.66218756
1718,7689.66114168
1719,7906.53254572
1720,6728.38405808
1721,5912.43891911
1722,4122.71101231
1723,9898.83682859
1724,4728.25275955
1725,4058.26355579
1726,5527.94510961
1727,6581.93314868
1728,6166.79579857
1729,6388.52596342
1730,9529.23131617
1731,8666.19662413
1732,6516.60048627
1733,6438.61993416
1734,4413.53150647
1735,6929.7392106
1736,5824.84273276
1737,4633.38258954
1738,7525.27537696
1739,7004.73383224
1740,6229.09043105
1741,9271.28527351
1742,5444.68971789
1743,6251.73994542
1744,7398.24476296
1745,7650.38177697
1746,5444.81595063
1747,6590.83322356
1748,6461.58115789
1749,6884.29863982
1750,6298.56307546
1751,5745.7198114
1752,8783.67215331
1753,5733.00633783
1754,4961.19602142
1755,10859.1302794
1756,6364.64224467
1757,3593.51846359
1758,8038.35920826
1759,8362.39523131
1760,10495.0311318
1761,5038.24317314
1762,5978.35465519
1763,6431.9046696
1764,3647.88171243
1765,5831.19889795
1766,7057.61142296
1767,6913.41313048
1768,5921.53462766
1769,6747.59331276
1770,7302.00173531
1771,3398.208863
1772,5712.38926326
1773,6348.62738573
1774,6065.71690809
1775,4610.04212342
1776,6666.18078202
1777,8284.65572557
1778,4786.65831991
1779,4601.49150366
1780,8565.00046519
1781,6393.39805283
1782,8526.61462628
1783,8564.95156306
1784,4468.99434418
1785,6381.02796949
1786,5678.90373811
1787,8111.25684708
1788,6883.89409244
1789,7675.04228511
1790,5868.96627987
1791,7940.83263163
1792,7729.12328678
1793,6980.82909268
1794,9625.26574014
1795,4657.45602828
1796,3834.53472339
1797,12833.571262
1798,9296.40816564
1799,6489.02961813
1800,6753.09941478
1801,6622.45427216
1802,7711.13951661
1803,3887.24179976
1804,7162.999792
1805,5810.11469882
1806,8574.81562109
1807,7012.52527101
1808,6610.36134082
1809,7234.17862354
1810,5702.94099543
1811,7913.86261072
1812,10238.1778027
1813,14986.8974412
1814,8212.89876571
1815,4543.31440642
1816,5521.6875069
1817,4381.52811602
1818,3266.10585535
1819,10238.2917086
1820,8324.57813189
1821,5288.68538333
1822,8003.83746783
1823,4300.50592662
1824,11197.6452016
1825,4332.65114546
1826,7271.347593
1827,6454.72076742
1828,10224.9837811
1829,4068.72392721
1830,6673.42379108
1831,5146.53297758
1832,5535.26801736
1833,8036.92860463
1834,5302.9949862
1835,7048.27256617
1836,7590.22892878
1837,9711.69056935
1838,6589.16535084
1839,6738.95068396
1840,5939.55043281
1841,11961.0428306
1842,4609.98976455
1843,5153.72035573
1844,9846.80877184
1845,7539.08553386
1846,9326.23871849
1847,5866.20707446
1848,14798.0484256
1849,6338.17593163
1850,5280.15112252
1851,5330.13387217
1852,6051.06531856
1853,8219.26869123
1854,8656.2023923
1855,6412.09233888
1856,7550.25347013
1857,7488.52815015
1858,3956.95025829
1859,6797.40480043
1860,7855.45485545
1861,5564.8573897
1862,7998.5718558
1863,5778.42400263
1864,5475.26462512
1865,4765.69667003
1866,4370.5134898
1867,5410.8877319
1868,8622.44033671
1869,8333.15036839
1870,10203.9151797
1871,14763.0524961
1872,6141.37381561
1873,5462.95218347
1874,6737.37806435
1875,7229.88758146
1876,8456.16925464
1877,3584.72063346
1878,5993.56968884
1879,4001.57417686
1880,8991.11647644
1881,5739.99302232
1882,6213.59484054
1883,13019.1104206
1884,10855.3699071
1885,7062.05435597
1886,6651.45651594
1887,3647.28771062
1888,5731.26581507
1889,5600.00999446
1890,8349.10636819
1891,4769.94975894
1892,3752.7857464
1893,5817.45797749
1894,7574.74900821
1895,7543.45692741
1896,4990.07454031
1897,5495.25448394
1898,6943.0360131
1899,7526.67051035
1900,5785.71591089
1901,4149.56972118
1902,9817.93862913
1903,17630.9894864
1904,3571.52596096
1905,6880.81751033
1906,7141.27930122
1907,7876.58503983
1908,4599.6921086
1909,3101.95762753
1910,4401.21979462
1911,7614.41170659
1912,3623.41746792
1913,8041.58352433
1914,9116.6886875
1915,5274.0546689
1916,4666.93141272
1917,6785.31196683
1918,5631.88461402
1919,4519.06862539
1920,6129.03396727
1921,6715.28415494
1922,9032.82145394
1923,8064.62527153
1924,9108.764234
1925,5756.55267639
1926,4041.62313997
1927,6718.85469186
1928,6075.7676921
1929,8848.73008485
1930,8526.26234094
1931,5220.58444428
1932,23117.6451279
1933,6109.83996542
1934,6204.39372196
1935,11035.93434
1936,6881.55860289
1937,7188.14785272
1938,5909.38466168
1939,7520.32125203
1940,4221.77005247
1941,8798.15204723
1942,11529.0488036
1943,5232.0350549
1944,5923.39786579
1945,6470.29563878
1946,12702.8539203
1947,6143.06494972
1948,5274.14147194
1949,6007.91264964
1950,4860.28213201
1951,6310.2228631
1952,3835.56073123
1953,7714.24149208
1954,5641.31965966
1955,7683.06591984
1956,3033.62655423
1957,16450.8461324
1958,8866.87039414
1959,4108.29964777
1960,4672.91756431
1961,9509.47136207
1962,6474.88829352
1963,6375.78122406
1964,7669.70790298
1965,5943.41767938
1966,4882.22597105
1967,5095.00509813
1968,9136.62123561
1969,6092.30064039
1970,5818.89983631
1971,6978.17377928
1972,6411.28388568
1973,4533.06206198
1974,6831.140169
1975,5263.07415946
1976,3550.87666096
1977,9293.27904873
1978,8459.95019084
1979,4558.74474286
1980,7344.75316241
1981,6526.94125975
1982,4458.89241345
1983,8924.70244164
1984,6046.40846741
1985,7112.45616198
1986,5563.82777102
1987,9576.73331194
1988,3906.23927142
1989,4319.0053994
1990,5027.07733904
1991,0.0
1992,6202.20803157
1993,8398.28006594
1994,3830.92618637
1995,7831.46383867
1996,4082.15221492
1997,6071.62275473
1998,4769.48491516
1999,5111.17259457
2000,5423.05281354
2001,6544.55340177
2002,6781.64717877
2003,7300.50864219
2004,4582.20777819
2005,5473.01726327
2006,6988.84863638
2007,8056.65601878
2008,6449.83683593
2009,8029.30173732
2010,9103.63090475
2011,6784.19011541
2012,3407.11227237
2013,7629.14802098
2014,5449.64912532
2015,5509.88351218
2016,7426.52340874
2017,4551.22671672
2018,11028.1972921
2019,5866.94027541
2020,8563.31323081
2021,11297.4752719
2022,5954.47436349
2023,4312.06078376
2024,10202.33148
2025,5475.8762973
2026,9956.31107788
2027,5408.31184239
2028,8854.21384374
2029,10784.1221981
2030,5544.18456459
2031,4915.13716965
2032,6568.16384441
2033,5771.58585742
2034,5671.1685439
2035,5270.74599395
2036,10127.7425924
2037,6910.5372605
2038,5291.88965072
2039,5084.49804827
2040,5829.28355183
2041,7044.08708892
2042,6465.83281569
2043,7595.8318784
2044,5965.29791323
2045,6541.46156595
2046,4260.79352824
2047,7757.10218849
2048,7481.93892281
2049,6838.86589199
2050,6175.35499526
2051,6590.91944994
2052,6669.30432363
2053,9294.36900394
2054,5431.02625972
2055,6795.80096816
2056,4893.21158854
2057,6227.40996625
2058,6580.25629484
2059,6872.87028938
2060,4626.86985079
2061,4268.36723696
2062,7538.24237253
2063,7090.52634406
2064,5514.54813505
2065,5901.73670383
2066,7605.42463573
2067,6110.11331616
2068,5808.3723716
2069,6320.69666648
2070,4526.02169166
2071,5320.13628173
2072,7553.37862473
2073,4317.41403114
2074,7134.88677774
2075,6398.56518964
2076,6085.31344816
2077,6195.2842967
2078,11950.5400736
2079,9613.26667534
2080,8061.58796932
2081,4731.2575806
2082,9854.62899761
2083,7150.10626113
2084,3852.74348464
2085,3817.93392708
2086,8072.8329572
2087,3363.76986507
2088,6642.44811824
2089,11011.511778
2090,8431.43840927
2091,7045.14053883
2092,4837.61731208
2093,6860.16207898
2094,6341.71945937
2095,6456.02867467
2096,6913.14548694
2097,7784.01659684
2098,10192.206692
2099,5817.45312382
2100,8295.4357123
2101,5906.25921765
2102,6832.8564509
2103,4694.42553792
2104,5175.08414675
2105,6393.54616594
2106,5170.43107878
2107,5784.00977581
2108,7639.93259423
2109,4607.60696932
2110,9148.38386297
2111,6464.9838527
2112,4879.31983992
2113,4152.10120591
2114,9741.07131128
2115,7028.52725745
2116,5584.79062086
2117,5658.03024972
2118,7130.27138885
2119,5056.11721767
2120,6148.39415574
2121,5843.51358718
2122,6450.40708386
2123,5391.66389464
2124,4728.74368851
2125,8224.79832652
2126,7438.29064068
2127,5869.44818978
2128,3911.41581308
2129,12382.8274078
2130,6018.34266058
2131,5195.53655006
2132,7353.82663203
2133,10573.323635
2134,8693.52861458
2135,8077.05494236
2136,8284.46497493
2137,6801.39236138
2138,5761.54470955
2139,5916.96706628
2140,7455.17403317
2141,8903.48708037
2142,12764.8796471
2143,4616.79507563
2144,6380.66440403
2145,4049.05841237
2146,4581.25603341
2147,9389.54907476
2148,14169.7157045
2149,7294.10610486
2150,5508.37961994
2151,4849.12587999
2152,7194.64568342
2153,5766.37085699
2154,6790.85679357
2155,8716.15414984
2156,5679.54309728
2157,4352.30176577
2158,7554.21208767
2159,6208.11481229
2160,8473.37356138
2161,8467.38639754
2162,4779.68767532
2163,6548.64281509
2164,4002.18135566
2165,7144.50399368
2166,7620.9382501
2167,7303.86004468
2168,8837.49861652
2169,6274.73284607
2170,7779.77299945
2171,3406.24188984
2172,6526.82229919
2173,7001.60702088
2174,8091.37762399
2175,7293.10586563
2176,6988.3757825
2177,6576.88340362
2178,4078.56569061
2179,9054.40410976
2180,4350.50744542
2181,10522.552782
2182,5504.07310465
2183,3899.72444094
2184,5934.22779719
2185,6665.20855877
2186,6275.19869788
2187,7020.93439611
2188,7176.99639715
2189,5126.76015907
2190,10750.7083138
2191,3643.41662205
2192,4449.98328334
2193,6184.14521858
2194,8551.5542854
2195,9082.49893734
2196,6766.07862707
2197,7068.64696505
2198,4614.4084781
2199,6388.1995082
2200,7784.15546253
2201,7977.51960426
2202,6114.80080467
2203,5542.10059525
2204,9082.21204673
2205,6636.98363732
2206,7933.62042644
2207,10739.6139378
2208,8129.61555971
2209,3938.96002016
2210,4841.37035022
2211,4956.14299524
2212,10205.0529935
2213,5300.93399812
2214,8249.31957131
2215,5456.27831729
2216,10106.2119443
2217,6635.93674899
2218,4576.93948704
2219,5275.32365794
2220,3986.31368721
2221,5285.74486567
2222,5842.31199264
2223,6439.07712791
2224,4817.33243575
2225,4459.49042048
2226,5397.22127589
2227,9802.10844977
2228,7188.96932014
2229,19347.1132847
2230,5881.44920888
2231,4813.39310343
2232,6089.98872246
2233,7837.97667957
2234,9060.26744659
2235,5713.04398249
2236,6014.13764167
2237,9011.88329632
2238,5821.9108795
2239,6301.34142842
2240,5654.22669639
2241,8931.42460994
2242,7988.66715026
2243,5209.83561195
2244,5727.43384908
2245,6446.10426339
2246,8042.59142564
2247,6997.44502766
2248,6893.55660395
2249,6880.92939032
2250,8192.38511411
2251,5272.9568434
2252,4573.72763615
2253,5523.97937645
2254,9691.72046615
2255,11432.8993897
2256,6249.28381673
2257,9968.20305376
2258,5257.39296102
2259,7082.87893156
2260,5118.73099121
2261,5783.28521787
2262,4626.870548
2263,8424.72626475
2264,8097.63661149
2265,9791.97845823
2266,9015.5796809
2267,6366.13835608
2268,5868.87364436
2269,5085.91974447
2270,4632.85450078
2271,5140.98480524
2272,11140.1341432
2273,7241.06405393
2274,5896.51167509
2275,5018.54418831
2276,5242.98717191
2277,7845.27344594
2278,4011.49851063
2279,6910.90237885
2280,4099.12969277
2281,5988.52641462
2282,7204.17504992
2283,5471.21855527
2284,7542.32911372
2285,4772.12703276
2286,6710.56122701
2287,10060.0596977
2288,5845.20408836
2289,5953.11081203
2290,8748.40324906
2291,4671.54413955
2292,6924.9642108
2293,6700.83649957
2294,9873.64398186
2295,5071.29813327
2296,5685.54827117
2297,8302.9296644
2298,7720.71058796
2299,9495.30443456
2300,6743.59209715
2301,9310.65958055
2302,4560.69277843
2303,5089.96971247
2304,6291.14636272
2305,5744.65238356
2306,8574.336991
2307,7437.04607176
2308,3893.95250103
2309,5476.68825759
2310,6790.60725756
2311,6515.88864982
2312,9661.21529296
2313,3984.48517162
2314,14204.9776362
2315,6875.7299108
2316,4869.9528494
2317,6418.5681208
2318,6776.31436561
2319,6173.68048294
2320,8369.08853784
2321,5754.45022077
2322,5616.69918835
2323,6373.91932346
2324,7245.24390846
2325,7964.84394678
2326,5975.37657089
2327,6792.24110143
2328,4921.81678201
2329,4791.20888825
2330,7312.08880399
2331,7868.81329829
2332,7029.80781161
2333,4621.03595494
2334,9806.11944505
2335,4396.2018814
2336,9536.67416084
2337,7220.42072627
2338,9841.30824633
2339,6617.32505955
2340,5102.00792958
2341,6527.7812128
2342,6047.23397765
2343,6770.35587015
2344,5444.3436953
2345,6625.61549787
2346,7345.00845701
2347,4140.16918801
2348,7275.6553256
2349,6708.92496784
2350,7175.80964217
2351,4717.66523959
2352,7012.40786627
2353,9584.2260628
2354,4434.47885955
2355,11957.2644008
2356,6734.68762036
2357,5356.78334075
2358,7321.64144668
2359,9370.83318867
2360,5301.97302228
2361,4969.59820972
2362,6007.87354048
2363,6742.05586665
2364,5016.41219782
2365,5579.2415151
2366,5122.27939831
2367,8120.28263262
2368,7966.58752119
2369,6879.89403658
2370,7863.22529789
2371,5654.28604636
2372,4811.83867616
2373,6101.20798891
2374,7502.20342962
2375,9044.14059868
2376,7969.53943939
2377,8217.70327036
2378,8567.49252504
2379,5872.54442516
2380,8303.49448504
2381,6746.95922568
2382,6529.74151456
2383,8191.53353358
2384,8175.20616871
2385,6719.23242647
2386,7301.42946645
2387,10372.4666626
2388,8130.2339041
2389,7653.62326394
2390,5657.02271093
2391,7322.19747175
2392,7645.85385439
2393,7202.21210073
2394,6360.60965254
2395,4270.30459003
2396,5763.7875205
2397,10333.0374706
2398,8115.69213138
2399,7433.7017324
2400,5234.27037789
2401,8711.59999786
2402,6732.66523316
2403,8560.80896128
2404,5742.43209652
2405,5729.29175748
2406,5613.85704084
2407,4521.79678863
2408,10430.5738489
2409,7218.38834516
2410,7048.54611466
2411,6891.81778068
2412,5026.86628537
2413,4930.83240853
2414,6800.79427407
2415,6889.85501885
2416,3701.96485984
2417,6232.57003956
2418,4769.71451887
2419,9084.7724501
2420,7176.57538957
2421,6536.44326868
2422,7184.68414405
2423,6492.69927845
2424,4750.3497425
2425,11028.3278562
2426,5347.93136661
2427,7285.64248105
2428,2921.88100591
2429,7478.9254916
2430,7996.95572408
2431,4723.53030977
2432,5715.65365264
2433,7603.61243916
2434,5406.83891348
2435,6772.92107085
2436,7440.39001557
2437,12122.0207257
2438,2662.96333387
2439,5869.77456012
2440,3223.06463406
2441,13665.2264289
2442,5676.82219809
