Id,Sales
1874,7505.5
1875,7356.0
1876,9306.0
1877,4058.0
1878,6432.5
1879,4165.0
1880,9480.0
1881,6246.0
1882,6319.0
1883,13639.5
1884,10813.0
1885,7505.5
1886,7175.0
1887,3828.0
1888,6104.0
1889,5595.0
1890,8754.5
1891,5188.5
1892,4124.0
1893,6365.5
1894,8011.0
1895,8002.5
1896,5420.0
1897,5774.0
1898,7299.0
1899,8042.5
1900,6865.5
1901,4231.5
1902,10299.5
1903,18398.0
1904,3417.0
1905,7274.5
1906,7730.5
1907,8479.0
1908,5199.0
1909,3098.0
1910,4881.0
1911,8173.5
1912,4070.5
1913,8232.0
1914,9664.5
1915,5868.5
1916,5167.0
1917,7520.0
1918,6390.0
1919,4814.5
1920,7031.5
1921,7340.0
1922,9391.5
1923,8407.0
1924,10053.5
1925,6062.0
1926,4194.0
1927,7100.0
1928,6091.0
1929,9754.5
1930,9033.5
1931,5409.5
1932,23458.0
1933,6817.0
1934,6321.0
1935,12007.0
1936,7330.0
1937,7915.0
1938,6253.0
1939,7628.5
1940,4606.0
1941,9292.5
1942,12167.5
1943,5622.5
1944,6227.5
1945,6726.0
1946,14496.5
1947,6621.5
1948,5761.5
1949,6289.5
1950,5160.0
1951,6631.5
1952,4306.0
1953,8238.0
1954,5837.5
1955,8175.0
1956,3292.5
1957,17357.0
1958,9550.5
1959,4487.5
1960,4879.0
1961,10103.5
1962,6755.0
1963,7082.5
1964,7870.5
1965,6396.5
1966,5052.5
1967,5182.5
1968,9672.5
1969,6702.0
1970,6317.0
1971,7638.0
1972,7020.5
1973,4612.5
1974,7038.0
1975,5596.5
1976,3828.0
1977,8812.0
1978,8413.5
1979,4811.5
1980,7855.5
1981,7485.0
1982,4675.5
1983,9815.5
1984,6594.5
1985,7249.0
1986,5992.5
1987,9310.0
1988,4120.0
1989,4749.5
1990,5387.0
1991,0.0
1992,6263.5
1993,9369.0
1994,4118.5
1995,7977.0
1996,4415.0
1997,6364.0
1998,5038.0
1999,5717.5
2000,5898.0
2001,7130.5
2002,7413.0
2003,7729.5
2004,4725.0
2005,6154.5
2006,7661.5
2007,8666.0
2008,6827.5
2009,8593.0
2010,9422.5
2011,6819.0
2012,3291.5
2013,7929.5
2014,5719.5
2015,5909.0
2016,7554.5
2017,4733.5
2018,11554.0
2019,6180.0
2020,9234.0
2021,11574.5
2022,6677.5
2023,4943.0
2024,11578.0
2025,6119.0
2026,10004.0
2027,5508.0
2028,9860.5
2029,10718.0
2030,5858.5
2031,5310.0
2032,7140.0
2033,5770.5
2034,6157.5
2035,5774.5
2036,10452.5
2037,7472.0
2038,5447.5
2039,5273.5
2040,6008.0
2041,7591.5
2042,7106.0
2043,8385.5
2044,6101.5
2045,7005.0
2046,4361.5
2047,8187.0
2048,7589.0
2049,7037.0
2050,6326.0
2051,7280.0
2052,7480.0
2053,9820.5
2054,5833.0
2055,7752.0
2056,5221.0
2057,6605.5
2058,7182.5
2059,7502.0
2060,4514.5
2061,4524.0
2062,8079.0
2063,6806.0
2064,5955.5
2065,6052.5
2066,8125.0
2067,6575.0
2068,6135.0
2069,6900.5
2070,5198.0
2071,4312.5
2072,8067.0
2073,4546.0
2074,7384.0
2075,6927.0
2076,6458.0
2077,6870.0
2078,12673.5
2079,10427.5
2080,8676.5
2081,5005.5
2082,10070.5
2083,7499.5
2084,4073.5
2085,4105.0
2086,8977.0
2087,3626.0
2088,7062.5
2089,11825.0
2090,8936.0
2091,7511.5
2092,5372.0
2093,7455.5
2094,7055.0
2095,7277.5
2096,7628.5
2097,8563.5
2098,10721.0
2099,6488.5
2100,8485.5
2101,6465.5
2102,7296.0
2103,4859.0
2104,5600.0
2105,6920.0
2106,5741.0
2107,6055.0
2108,8165.5
2109,4952.5
2110,9736.5
2111,7034.0
2112,5489.5
2113,4308.5
2114,10448.5
2115,7586.0
2116,6122.5
2117,6088.0
2118,7815.5
2119,5361.5
2120,6374.0
2121,6458.5
2122,6924.5
2123,5608.0
2124,4983.5
2125,9069.0
2126,8060.0
2127,6209.5
2128,4229.5
2129,13363.0
2130,6592.0
2131,5932.5
2132,7900.0
2133,11202.0
2134,9278.0
2135,8610.5
2136,8397.5
2137,7575.0
2138,6208.5
2139,6186.5
2140,7894.5
2141,9802.0
2142,14006.0
2143,5109.5
2144,6385.5
2145,4347.5
2146,5148.0
2147,9915.0
2148,15002.0
2149,7314.5
2150,5709.0
2151,5353.5
2152,7597.0
2153,6121.0
2154,8001.0
2155,9399.5
2156,6064.5
2157,4522.5
2158,8575.5
2159,6849.5
2160,8245.0
2161,9452.0
2162,5090.0
2163,7267.0
2164,4351.0
2165,7868.5
2166,8443.0
2167,7696.5
2168,9397.5
2169,6209.5
2170,8217.0
2171,3786.0
2172,6679.0
2173,7553.0
2174,8715.0
2175,7815.0
2176,7698.5
2177,7280.5
2178,4362.5
2179,9714.5
2180,4614.5
2181,10831.0
2182,6045.0
2183,4358.5
2184,6353.0
2185,6971.5
2186,6446.5
2187,7428.5
2188,7242.0
2189,5673.0
2190,11082.0
2191,3967.5
2192,4909.5
2193,7596.5
2194,9726.0
2195,9978.0
2196,7245.5
2197,7632.5
2198,4999.0
2199,6686.5
2200,8321.0
2201,9086.5
2202,6456.0
2203,6041.0
2204,9897.0
2205,7218.5
2206,8504.0
2207,11439.0
2208,8521.5
2209,4314.0
2210,5077.0
2211,5559.0
2212,10008.0
2213,5608.5
2214,8459.5
2215,5964.5
2216,10585.0
2217,7179.5
2218,5188.5
2219,5814.5
2220,4804.5
2221,5247.0
2222,6461.0
2223,6802.0
2224,5204.5
2225,4908.5
2226,5727.5
2227,11096.0
2228,7291.5
2229,20647.0
2230,6486.0
2231,4958.5
2232,6577.5
2233,8398.0
2234,9357.0
2235,5919.0
2236,6443.0
2237,9028.0
2238,6320.5
2239,6833.5
2240,5702.5
2241,8950.0
2242,8671.5
2243,5721.0
2244,6174.5
2245,6980.0
2246,8632.5
2247,7462.5
2248,7162.0
2249,7217.0
2250,8285.0
2251,5955.5
2252,4846.0
2253,5925.0
2254,10330.0
2255,11806.5
2256,7120.5
2257,10624.5
2258,5942.0
2259,7986.5
2260,5582.0
2261,5979.5
2262,4876.0
2263,8632.5
2264,8402.5
2265,10633.0
2266,9653.0
2267,6950.5
2268,6564.0
2269,5653.5
2270,5027.0
2271,5587.0
2272,11678.0
2273,7609.0
2274,6315.5
2275,5395.5
2276,5999.0
2277,8368.0
2278,4318.5
2279,7670.5
2280,4503.0
2281,6407.0
2282,7664.0
2283,5653.0
2284,8129.0
2285,5327.0
2286,7228.5
2287,11480.0
2288,6635.0
2289,6310.5
2290,9588.0
2291,5276.5
2292,7423.5
2293,7069.5
2294,10816.5
2295,5455.0
2296,6017.0
2297,9056.0
2298,7497.5
2299,9856.0
2300,6981.5
2301,10016.5
2302,5230.0
2303,4964.5
2304,6779.5
2305,5728.0
2306,9005.0
2307,7933.5
2308,4099.5
2309,6037.0
2310,7254.5
2311,6767.0
2312,10061.0
2313,4240.0
2314,14780.5
2315,7048.0
2316,5427.5
2317,6765.0
2318,7220.5
2319,6509.0
2320,9121.5
2321,5965.5
2322,6583.5
2323,6618.0
2324,7684.5
2325,8612.0
2326,6433.0
2327,7228.0
2328,5316.0
2329,5598.0
2330,8010.0
2331,7924.5
2332,7829.0
2333,4773.0
2334,9847.0
2335,5026.0
2336,9457.0
2337,7230.5
2338,10885.0
2339,6751.0
2340,4820.5
2341,6959.0
2342,6060.0
2343,7543.0
2344,5895.0
2345,7281.0
2346,7798.0
2347,4366.5
2348,8005.0
2349,6633.0
2350,7619.5
2351,5076.0
2352,6818.0
2353,10347.0
2354,4589.5
2355,12723.0
2356,6593.0
2357,5934.0
2358,7800.0
2359,9798.0
2360,5392.5
2361,5573.0
2362,6449.0
2363,7353.0
2364,5148.5
2365,5957.0
2366,6311.0
2367,8620.0
2368,8288.0
2369,7224.0
2370,8050.5
2371,6030.0
2372,4972.0
2373,6918.5
2374,7983.0
2375,9946.5
2376,8393.0
2377,8591.5
2378,9033.5
2379,6378.0
2380,8865.5
2381,7155.0
2382,7006.5
2383,8972.5
2384,9001.5
2385,7129.0
2386,7934.5
2387,10718.5
2388,8522.5
2389,8221.0
2390,5991.5
2391,7498.0
2392,8246.0
2393,7258.5
2394,7139.0
2395,4519.0
2396,6082.5
2397,11202.0
2398,8721.5
2399,7782.0
2400,5476.5
2401,9238.0
2402,7114.0
2403,9107.5
2404,6036.0
2405,6010.0
2406,5910.0
2407,4845.0
2408,11032.0
2409,7855.5
2410,7646.5
2411,7455.0
2412,5418.5
2413,5082.0
2414,7145.0
2415,7450.0
2416,4002.0
2417,6205.5
2418,5531.0
2419,9622.0
2420,7608.0
2421,7111.0
2422,7639.0
2423,6940.0
2424,5018.5
2425,11472.0
2426,5597.0
2427,7971.0
2428,3446.5
2429,8273.0
2430,8339.0
2431,5130.5
2432,6216.0
2433,8080.5
2434,5674.0
2435,7104.0
2436,7941.5
2437,12510.5
2438,2979.0
2439,5840.5
2440,3567.0
2441,13941.5
2442,5767.5
2443,9155.5
2444,9262.5
2445,6847.0
2446,7685.0
2447,4862.0
2448,5947.0
2449,3577.5
2450,5593.0
2451,5776.0
2452,5464.5
2453,8052.0
2454,7029.0
2455,5369.0
2456,7929.5
2457,6584.0
2458,8072.5
2459,8887.5
2460,7642.5
2461,5188.0
2462,3449.5
2463,10060.5
2464,12285.5
2465,6646.0
2466,7950.5
2467,4749.5
2468,8469.0
2469,5293.5
2470,5387.5
2471,6767.5
2472,4306.0
2473,8104.0
2474,5837.5
2475,9336.0
2476,7356.5
2477,8927.0
2478,8671.0
2479,5181.0
2480,9515.0
2481,19757.5
2482,11892.0
2483,6577.5
2484,3167.5
2485,6535.5
2486,10647.5
2487,5959.5
2488,5960.0
2489,12059.5
2490,6582.0
2491,14998.5
2492,19366.0
2493,3601.0
2494,7899.0
2495,5607.5
2496,5007.0
2497,8388.0
2498,6033.0
2499,10536.0
2500,9532.5
2501,9712.0
2502,7161.0
2503,7804.0
2504,3432.0
2505,8107.0
2506,4690.0
2507,7131.0
2508,7621.0
2509,9601.0
2510,6173.0
2511,5761.5
2512,4942.0
2513,7373.0
2514,6085.0
2515,5248.0
2516,6059.5
2517,8032.0
2518,6112.0
2519,6499.0
2520,7930.5
2521,8812.0
2522,0.0
2523,6731.0
2524,6380.5
2525,5982.5
2526,7768.5
2527,7659.5
2528,8463.0
2529,6055.5
2530,6876.5
2531,5874.5
2532,3821.5
2533,7192.0
2534,7766.5
2535,5640.0
2536,4727.0
2537,2845.5
2538,10495.0
2539,7882.5
2540,9761.0
2541,7422.0
2542,5964.0
2543,7205.0
2544,5736.0
2545,4393.0
2546,10270.5
2547,5295.0
2548,8114.0
2549,7976.5
2550,15127.0
2551,6119.0
2552,5678.5
2553,7395.5
2554,6663.0
2555,6892.5
2556,4803.5
2557,8184.5
2558,5051.0
2559,7665.0
2560,4416.0
2561,7000.0
2562,4274.5
2563,10597.5
2564,5812.5
2565,17533.0
2566,15779.0
2567,4905.0
2568,7984.5
2569,5498.0
2570,6938.0
2571,5858.5
2572,11372.0
2573,7657.0
2574,9252.0
2575,5040.0
2576,7514.0
2577,4612.5
2578,8856.0
2579,8210.0
2580,7053.0
2581,6279.5
2582,6406.5
2583,5609.0
2584,8767.0
2585,9304.0
2586,5668.5
2587,8384.0
2588,10965.5
2589,6720.5
2590,7473.5
2591,6778.5
2592,9824.0
2593,7528.0
2594,5156.5
2595,6020.0
2596,6473.5
2597,5665.0
2598,11189.5
2599,6745.0
2600,7800.5
2601,7665.0
2602,9408.5
2603,4527.0
2604,7784.5
2605,10557.0
2606,9275.0
2607,8114.0
2608,6595.5
2609,4232.5
2610,16773.0
2611,10041.5
2612,8498.5
2613,17861.0
2614,9208.5
2615,8184.0
2616,9196.5
2617,10395.0
2618,11116.0
2619,11450.5
2620,12937.5
2621,6088.0
2622,8290.5
2623,6111.5
2624,8504.0
2625,4212.0
2626,10848.5
2627,6298.0
2628,5980.5
2629,5869.0
2630,10062.5
2631,8221.0
2632,6096.0
2633,8273.0
2634,5695.0
2635,5275.5
2636,6482.5
2637,3897.0
2638,5042.5
2639,5765.5
2640,7776.5
2641,9129.5
2642,8720.0
2643,7663.0
2644,6076.5
2645,6326.0
2646,11507.0
2647,8570.0
2648,5944.5
2649,5795.5
2650,4648.0
2651,8755.5
2652,4749.5
2653,10488.0
2654,7197.5
2655,3525.5
2656,6220.0
2657,8466.0
2658,6503.0
2659,5493.0
2660,8766.0
2661,9652.5
2662,12282.5
2663,6040.5
2664,9216.0
2665,3798.5
2666,6005.0
2667,7341.0
2668,5813.0
2669,7710.0
2670,5729.0
2671,6470.0
2672,4610.5
2673,5489.0
2674,11506.5
2675,8643.5
2676,5720.5
2677,5417.5
2678,9310.0
2679,12854.5
2680,8846.5
2681,5628.0
2682,5694.0
2683,8639.5
2684,7173.0
2685,7881.5
2686,6715.0
2687,4829.0
2688,7304.0
2689,10479.0
2690,4137.0
2691,5268.5
2692,5309.5
2693,7029.0
2694,10233.0
2695,8417.0
2696,9050.0
2697,13671.5
2698,6168.0
2699,11989.0
2700,13934.0
2701,7395.0
2702,5354.5
2703,3848.5
2704,8601.0
2705,6911.0
2706,6852.0
2707,6467.0
2708,7517.0
2709,11773.0
2710,5906.5
2711,5610.5
2712,8064.5
2713,5502.5
2714,7040.0
2715,4804.0
2716,4620.5
2717,7380.0
2718,3896.0
2719,8855.0
2720,8288.0
2721,7099.5
2722,8367.0
2723,8899.5
2724,8585.0
2725,5488.5
2726,8208.0
2727,9583.0
2728,6814.0
2729,5431.0
2730,5182.0
2731,6592.0
2732,11580.5
2733,6948.5
2734,6641.5
2735,5303.0
2736,9096.5
2737,8640.5
2738,7245.5
2739,7034.5
2740,9283.5
2741,5654.5
2742,5347.0
2743,18798.5
2744,6354.0
2745,8943.5
2746,6350.5
2747,6608.5
2748,6134.0
2749,5311.0
2750,4035.0
2751,5282.0
2752,8181.0
2753,15151.0
2754,8494.0
2755,10281.0
2756,11873.5
2757,11193.5
2758,11715.0
2759,7895.5
2760,4118.0
2761,4938.5
2762,11341.0
2763,10094.5
2764,8219.0
2765,9201.0
2766,8420.5
2767,6107.5
2768,4134.5
2769,11383.0
2770,6205.0
2771,7126.0
2772,6883.0
2773,3700.5
2774,15995.0
2775,12298.5
2776,13997.0
2777,5977.0
2778,5613.0
2779,4756.5
2780,6065.0
2781,6674.0
2782,9751.5
2783,6274.0
2784,4707.5
2785,5606.0
2786,7512.0
2787,5346.0
2788,3430.5
2789,6913.0
2790,13741.0
2791,7527.0
2792,19001.0
2793,5561.0
2794,5603.0
2795,7594.5
2796,5111.5
2797,6041.0
2798,4642.0
2799,4990.0
2800,5089.5
2801,7146.0
2802,7261.0
2803,4669.0
2804,9414.0
2805,6729.0
2806,7365.5
2807,5022.5
2808,8435.0
2809,9137.0
2810,10102.5
2811,6464.5
2812,7646.5
2813,4614.0
2814,5064.0
2815,6185.0
2816,16604.5
2817,9307.0
2818,6030.0
2819,5845.0
2820,4823.0
2821,6163.0
2822,4768.0
2823,9368.5
2824,4727.0
2825,15368.5
2826,4795.0
2827,5317.0
2828,6003.0
2829,9592.0
2830,7029.0
2831,5064.5
2832,6983.5
2833,7794.0
2834,8372.0
2835,7255.0
2836,6639.5
2837,4735.0
2838,10542.0
2839,5051.0
2840,4564.0
2841,6144.0
2842,6865.0
2843,6899.0
2844,7231.0
2845,10460.5
2846,9239.5
2847,7155.0
2848,6782.5
2849,5129.0
2850,7806.0
2851,6747.5
2852,4581.5
2853,7600.0
2854,7592.0
2855,7147.5
2856,10076.0
2857,6273.5
2858,7025.5
2859,8036.0
2860,7910.5
2861,5569.0
2862,7047.5
2863,6797.0
2864,7652.0
2865,6576.0
2866,6801.0
2867,8766.0
2868,6237.0
2869,5570.0
2870,12317.0
2871,6441.5
2872,4260.5
2873,8284.0
2874,9115.0
2875,11815.5
2876,5428.0
2877,5973.5
2878,6789.5
2879,4217.5
2880,6613.0
2881,8281.5
2882,6968.0
2883,6202.0
2884,7535.0
2885,8662.5
2886,3378.5
2887,6797.5
2888,6749.5
2889,6541.0
2890,5208.0
2891,7261.0
2892,9612.0
2893,5049.0
2894,5187.5
2895,9379.5
2896,7413.5
2897,9350.0
2898,9543.5
2899,4513.0
2900,7152.0
2901,6295.0
2902,9057.0
2903,7445.5
2904,9092.0
2905,4376.0
2906,7672.5
2907,8640.0
2908,7702.0
2909,10703.5
2910,4960.0
2911,4068.0
2912,13786.0
2913,10242.0
2914,7635.0
2915,7240.0
2916,6959.0
2917,9024.5
2918,4171.0
2919,7618.5
2920,6188.0
2921,8431.0
2922,7529.5
2923,7808.0
2924,8366.0
2925,6322.0
2926,8299.5
2927,11398.5
2928,15809.0
2929,8752.0
2930,5071.0
2931,6410.0
2932,4790.0
2933,3675.5
2934,11129.5
2935,8930.5
2936,5588.0
2937,8833.0
2938,4241.0
2939,11490.0
2940,4746.0
2941,7909.0
2942,6835.0
2943,12174.5
2944,4664.0
2945,8249.0
2946,5894.0
2947,6483.5
2948,8657.5
2949,5148.0
2950,7852.0
2951,7553.5
2952,10620.0
2953,7378.5
2954,6850.5
2955,5581.0
2956,12666.0
2957,5126.5
2958,4950.0
2959,11004.0
2960,8576.5
2961,10359.5
2962,5674.0
2963,15236.0
2964,6879.0
2965,6417.0
2966,5508.0
2967,6799.0
2968,8681.5
2969,10334.0
2970,7391.5
2971,7918.5
2972,8416.5
2973,4367.0
2974,7680.0
2975,9438.0
2976,6576.5
2977,8269.5
2978,5948.5
2979,5976.0
2980,5319.0
2981,4770.0
2982,6109.0
2983,9602.0
2984,8376.0
2985,10462.0
2986,16849.5
2987,6943.5
2988,5595.0
2989,8381.5
2990,7459.0
2991,9647.0
2992,3917.0
2993,6398.0
2994,4075.0
2995,9115.0
2996,6402.0
2997,6253.0
2998,13622.0
2999,11152.0
3000,7318.5
3001,6871.0
3002,3811.5
3003,6202.0
3004,5959.5
3005,8525.0
3006,5160.5
3007,4023.5
3008,7083.0
3009,7912.0
3010,7011.0
3011,5835.5
3012,5669.5
3013,6599.5
3014,8483.5
3015,6923.5
3016,4397.0
3017,10826.0
3018,19108.5
3019,3270.0
3020,7238.0
3021,8081.0
3022,8724.0
3023,5321.5
3024,3022.0
3025,5453.0
3026,8153.5
3027,4191.0
3028,8576.0
3029,10302.5
3030,5730.0
3031,5050.5
3032,7149.0
3033,6778.0
3034,4945.0
3035,6975.0
3036,8082.0
3037,10123.0
3038,8117.0
3039,10980.0
3040,6023.0
3041,4087.0
3042,7390.0
3043,6176.5
3044,8681.5
3045,9592.0
3046,5305.0
3047,24469.5
3048,6800.5
3049,6455.0
3050,12458.0
3051,7588.0
3052,8275.5
3053,6136.5
3054,7913.0
3055,4796.0
3056,9349.0
3057,12073.5
3058,5645.0
3059,6378.0
3060,7475.0
3061,15089.5
3062,6662.0
3063,6047.0
3064,6473.5
3065,5402.0
3066,6873.0
3067,3917.0
3068,8704.5
3069,6357.5
3070,8410.5
3071,3524.0
3072,18442.0
3073,9890.0
3074,5204.5
3075,4868.0
3076,9804.0
3077,7287.0
3078,7321.0
3079,8375.0
3080,6487.0
3081,5339.0
3082,4945.5
3083,9904.5
3084,7103.0
3085,6446.5
3086,7872.5
3087,7578.5
3088,5112.0
3089,7661.0
3090,5610.0
3091,3894.0
3092,8824.0
3093,8366.5
3094,4998.5
3095,7638.5
3096,6885.5
3097,4530.0
3098,9543.0
3099,6661.0
3100,7369.0
3101,5729.5
3102,8791.0
3103,4328.0
3104,4562.5
3105,5547.5
3106,0.0
3107,7347.5
3108,9690.0
3109,3757.0
3110,7838.5
3111,5135.0
3112,6448.0
3113,5202.5
3114,5890.0
3115,6194.5
3116,7175.5
3117,7346.0
3118,7822.5
3119,4384.5
3120,5959.0
3121,7917.5
3122,8298.0
3123,7351.0
3124,10235.0
3125,9788.5
3126,6759.0
3127,3329.0
3128,7720.0
3129,6148.0
3130,6177.0
3131,7722.5
3132,5002.0
3133,11873.0
3134,6397.0
3135,8919.0
3136,11789.0
3137,6384.5
3138,4875.0
3139,12011.0
3140,6003.0
3141,10474.0
3142,5632.5
3143,10109.0
3144,9895.5
3145,5752.0
3146,5623.5
3147,7179.0
3148,5975.0
3149,6380.0
3150,5974.0
3151,11101.0
3152,7308.0
3153,5710.0
3154,5362.0
3155,6467.0
3156,7695.0
3157,7141.5
3158,8643.5
3159,6179.5
3160,7367.5
3161,3840.5
3162,8189.0
3163,8536.0
3164,7341.5
3165,5856.0
3166,7634.5
3167,7579.0
3168,9539.5
3169,5999.5
3170,7847.0
3171,5728.0
3172,6299.0
3173,7165.0
3174,7731.0
3175,4739.0
3176,4624.5
3177,9590.0
3178,6715.0
3179,6136.0
3180,6349.5
3181,8011.0
3182,6444.0
3183,5833.0
3184,8180.5
3185,5019.5
3186,4358.0
3187,8857.0
3188,4548.5
3189,7918.0
3190,7436.5
3191,6765.5
3192,6939.0
3193,12055.0
3194,10456.0
3195,10206.0
3196,5404.0
3197,8781.5
3198,7813.0
3199,4233.0
3200,3911.5
3201,8482.0
3202,3784.0
3203,7007.0
3204,12500.0
3205,8105.5
3206,8051.5
3207,5544.0
3208,7826.0
3209,6628.5
3210,7669.0
3211,7616.5
3212,8698.0
3213,10803.5
3214,6877.0
3215,8379.5
3216,6996.0
3217,7426.5
3218,4742.5
3219,5838.0
3220,6708.0
3221,5531.5
3222,6624.0
3223,8137.0
3224,5343.5
3225,9901.0
3226,7099.0
3227,5568.5
3228,4560.0
3229,10279.0
3230,8083.0
3231,6129.0
3232,6352.5
3233,8089.0
3234,5784.0
3235,6390.0
3236,6780.5
3237,7074.5
3238,5935.5
3239,5049.0
3240,9172.0
3241,8247.0
3242,6048.0
3243,4544.0
3244,13631.5
3245,6154.0
3246,5991.5
3247,7870.0
3248,11946.0
3249,9676.0
3250,9621.0
3251,8727.0
3252,8132.5
3253,6468.0
3254,6251.0
3255,7960.0
3256,10238.5
3257,14817.0
3258,5403.5
3259,6311.0
3260,4329.0
3261,5452.0
3262,9456.0
3263,14953.0
3264,7226.0
3265,5407.0
3266,4950.5
3267,7274.0
3268,5823.0
3269,9201.0
3270,9020.5
3271,6262.0
3272,4444.5
3273,9093.0
3274,7086.0
3275,7722.5
3276,9550.0
3277,5459.5
3278,7315.5
3279,4273.0
3280,7794.5
3281,8647.0
3282,7556.5
3283,10502.5
3284,6522.0
3285,8389.0
3286,3872.0
3287,6156.5
3288,7918.5
3289,8722.5
3290,7709.0
3291,7229.5
3292,6931.5
3293,4527.0
3294,10013.0
3295,4791.0
3296,11229.0
3297,6086.0
3298,4691.5
3299,8943.0
3300,7419.5
3301,6430.5
3302,7841.0
3303,7811.0
3304,5464.0
3305,11270.5
3306,3698.5
3307,4952.5
3308,8232.0
3309,10072.5
3310,10685.0
3311,7739.5
3312,7202.0
3313,5354.0
3314,6281.5
3315,8621.5
3316,9354.0
3317,6398.5
3318,5816.5
3319,10143.0
3320,7992.0
3321,8691.0
3322,11906.0
3323,8799.0
3324,4437.0
3325,5506.5
3326,5836.5
3327,9960.0
3328,6033.0
3329,8206.0
3330,6172.0
3331,10456.0
3332,7531.0
3333,5356.5
3334,5398.0
3335,4915.0
3336,5350.5
3337,7035.0
3338,6901.0
3339,5616.0
3340,4792.5
3341,5740.5
3342,11430.5
3343,6730.0
3344,20397.5
3345,6489.5
3346,5298.0
3347,6318.0
3348,8950.0
3349,10031.0
3350,6036.0
3351,6603.0
3352,11072.0
3353,7059.0
3354,7441.0
3355,6201.0
3356,8936.0
3357,9035.0
3358,6171.0
3359,6674.0
3360,7454.0
3361,9217.0
3362,8949.0
3363,7163.0
3364,7725.0
3365,9063.0
3366,6730.0
3367,5377.0
3368,6336.0
3369,10534.0
3370,13109.0
3371,7487.0
3372,11886.0
3373,7229.0
3374,8520.0
3375,7230.0
3376,6238.0
3377,5381.0
3378,9520.0
3379,9071.0
3380,11396.0
3381,9842.0
3382,7369.0
3383,7172.0
3384,6189.0
3385,5726.0
3386,5453.0
3387,11920.0
3388,8508.0
3389,6724.0
3390,5587.0
3391,6374.0
3392,8425.0
3393,4579.0
3394,7671.0
3395,4846.0
3396,6251.0
3397,8189.0
3398,6113.0
3399,8054.0
3400,5878.0
3401,7920.0
3402,12938.5
3403,7138.0
3404,7002.0
3405,9917.0
3406,5261.0
3407,8418.0
3408,7335.0
3409,11154.0
3410,6384.5
3411,6270.0
3412,9898.5
3413,7079.0
3414,10902.0
3415,7557.0
3416,11109.0
3417,6131.0
3418,5850.0
3419,7587.0
3420,6012.0
3421,9778.0
3422,8400.0
3423,4370.0
3424,6799.5
3425,8218.0
3426,6837.0
3427,10900.0
3428,4635.0
3429,15166.0
3430,7235.0
3431,5989.0
3432,7321.0
3433,8312.0
3434,6851.0
3435,9577.0
3436,6395.0
3437,7074.0
3438,7412.0
3439,8433.0
3440,10127.0
3441,7407.0
3442,7898.0
3443,5563.0
3444,5838.0
3445,8089.0
3446,8319.0
3447,8762.0
3448,5072.5
3449,10250.0
3450,5356.0
3451,9781.0
3452,7950.0
3453,10698.0
3454,7295.0
3455,5052.0
3456,7514.0
3457,6358.0
3458,7911.0
3459,6020.0
3460,7290.0
3461,8319.0
3462,4758.0
3463,8638.0
3464,7187.0
3465,8178.0
3466,5482.0
3467,6861.0
3468,10740.0
3469,5271.0
3470,13995.0
3471,7308.0
3472,6064.0
3473,8370.0
3474,10789.0
3475,5590.0
3476,6197.0
3477,6871.0
3478,8510.0
3479,5516.0
3480,6190.0
3481,6425.0
3482,9118.0
3483,9403.0
3484,7719.0
3485,8644.0
3486,6740.0
3487,5288.0
3488,7684.0
3489,7992.0
3490,10857.5
3491,8660.0
3492,8929.0
3493,10102.0
3494,6558.0
3495,9273.0
3496,7966.5
3497,7452.0
3498,9448.0
3499,9848.0
3500,7206.0
3501,9423.0
3502,11986.0
3503,8551.0
3504,9269.0
3505,6599.0
3506,8383.0
3507,8941.0
3508,7991.0
3509,7784.0
3510,4824.0
3511,6387.0
3512,12430.0
3513,9309.5
3514,8465.5
3515,5986.0
3516,10650.0
3517,7490.0
3518,10117.0
3519,6110.0
3520,6446.0
3521,6742.0
3522,5265.5
3523,12082.0
3524,9276.0
3525,7960.0
3526,8311.0
3527,5985.0
3528,5800.0
3529,7752.0
3530,8117.0
3531,4462.0
3532,7918.0
3533,5874.0
3534,10025.0
3535,8490.0
3536,7244.0
3537,8078.0
3538,7107.5
3539,5084.0
3540,12874.0
3541,5997.0
3542,7867.0
3543,4891.0
3544,8699.0
3545,8683.0
3546,5247.0
3547,6729.0
3548,7627.0
3549,6021.0
3550,8042.0
3551,8501.0
3552,13828.0
3553,3093.0
3554,6521.0
3555,3748.0
3556,16016.0
3557,5449.0
3558,9568.0
3559,10090.0
3560,7572.0
3561,8339.0
3562,4995.0
3563,6459.0
3564,3864.0
3565,6271.0
3566,6378.0
3567,6357.0
3568,8433.0
3569,7045.0
3570,6155.5
3571,8830.0
3572,7168.0
3573,8563.0
3574,9407.0
3575,8135.0
3576,5404.0
3577,3623.0
3578,11002.0
3579,13514.0
3580,7459.0
3581,8762.0
3582,4940.0
3583,9141.5
3584,5656.0
3585,5492.0
3586,7395.0
3587,4833.0
3588,9268.0
3589,6308.0
3590,9841.0
3591,7951.0
3592,9761.0
3593,9446.0
3594,5636.0
3595,10115.0
3596,21346.0
3597,12778.0
3598,7632.0
3599,3285.0
3600,6754.0
3601,12310.0
3602,6451.0
3603,6082.0
3604,12038.0
3605,6905.0
3606,16677.0
3607,19842.0
3608,3775.0
3609,8852.0
3610,6523.0
3611,5414.0
3612,8598.0
3613,5914.0
3614,11687.0
3615,10274.0
3616,11452.0
3617,7945.0
3618,8508.0
3619,3526.0
3620,8624.0
3621,5273.0
3622,7568.0
